TIME START 1540515294047 
Read statement: SELECT * FROM Sailors, Reserves WHERE Sailors.A = Reserves.G 
8391,4077,3943,8391,1542,1542,7447,8471 
5290,2564,2948,5290,1552,1552,5201,2637 
5290,2564,2948,5290,1552,1552,181,128 
5290,142,8651,5290,1552,1552,5201,2637 
5290,142,8651,5290,1552,1552,181,128 
5290,7507,754,5290,1552,1552,5201,2637 
5290,7507,754,5290,1552,1552,181,128 
5929,2055,5430,5929,1567,1567,1783,6771 
1977,8719,9939,1977,1573,1573,2929,8192 
5982,5697,4136,5982,1581,1581,1716,9377 
1782,2262,6573,1782,1587,1587,6881,8882 
1782,8556,4753,1782,1587,1587,6881,8882 
1782,3628,418,1782,1587,1587,6881,8882 
1221,3120,3341,1221,1596,1596,229,8069 
1221,3120,3341,1221,1596,1596,8882,7525 
2825,5536,1103,2825,1596,1596,229,8069 
2825,5536,1103,2825,1596,1596,8882,7525 
2745,984,4591,2745,1616,1616,5157,2513 
4657,6859,3960,4657,1630,1630,5768,3746 
4657,6859,3960,4657,1630,1630,7466,4692 
9966,1384,5861,9966,1631,1631,7089,4888 
6677,3729,2248,6677,1641,1641,8734,5302 
4227,8676,312,4227,1645,1645,4549,1560 
4227,8676,312,4227,1645,1645,1126,9172 
5799,3985,8397,5799,1648,1648,7884,1940 
3894,3836,3192,3894,1654,1654,7751,6072 
7824,4297,3920,7824,1654,1654,7751,6072 
577,8750,6002,577,1660,1660,8266,6072 
564,3365,4034,564,1684,1684,2367,1426 
3968,8915,2915,3968,1700,1700,3622,4336 
3968,8915,2915,3968,1700,1700,7040,846 
6275,8584,3563,6275,1700,1700,3622,4336 
6275,8584,3563,6275,1700,1700,7040,846 
9237,766,1632,9237,1707,1707,2750,486 
8065,7968,6270,8065,1718,1718,9329,9330 
6411,2509,6619,6411,1723,1723,8179,7659 
9030,782,8286,9030,1730,1730,1513,2376 
4609,2481,6826,4609,1756,1756,7241,1517 
2874,6586,7261,2874,1770,1770,9764,5306 
4026,8580,4145,4026,1776,1776,8065,9673 
4026,2185,8591,4026,1776,1776,8065,9673 
9402,2359,7510,9402,1780,1780,3576,5017 
3922,6795,7559,3922,1782,1782,6251,8672 
5577,1886,1166,5577,1800,1800,7981,5526 
5577,1886,1166,5577,1800,1800,3748,4338 
5577,8538,3897,5577,1800,1800,7981,5526 
5577,8538,3897,5577,1800,1800,3748,4338 
3845,2306,8301,3845,1805,1805,5823,5222 
3845,2306,8301,3845,1805,1805,1031,753 
177,9746,1609,177,1829,1829,8630,1455 
9894,3117,8699,9894,1843,1843,3348,1393 
9535,462,443,9535,1849,1849,4576,393 
9535,9045,3584,9535,1849,1849,4576,393 
6955,4340,1308,6955,1854,1854,1834,6073 
6965,5045,9463,6965,1860,1860,6742,3425 
6965,9327,5902,6965,1860,1860,6742,3425 
4993,7530,4074,4993,1888,1888,4215,320 
4993,7530,4074,4993,1888,1888,1061,2824 
3760,3748,2137,3760,1889,1889,358,4138 
3760,3748,2137,3760,1889,1889,2124,4490 
4641,8521,1229,4641,1889,1889,358,4138 
4641,8521,1229,4641,1889,1889,2124,4490 
4641,5974,1383,4641,1889,1889,358,4138 
4641,5974,1383,4641,1889,1889,2124,4490 
4789,1464,4010,4789,1895,1895,5582,1504 
8597,1173,8678,8597,1906,1906,9643,1743 
3040,8228,3947,3040,1935,1935,3306,6914 
4000,5019,1473,4000,1935,1935,3306,6914 
2791,6623,1354,2791,1942,1942,2534,1843 
2791,6623,1354,2791,1942,1942,4370,4675 
141,5901,9734,141,1958,1958,3074,7943 
141,5901,9734,141,1958,1958,8413,8843 
9022,1191,8282,9022,1959,1959,8206,3902 
9022,1191,8282,9022,1959,1959,1255,1393 
4675,765,7229,4675,1974,1974,5118,130 
4675,765,7229,4675,1974,1974,6943,5982 
4675,1481,8767,4675,1974,1974,5118,130 
4675,1481,8767,4675,1974,1974,6943,5982 
4675,4628,5114,4675,1974,1974,5118,130 
4675,4628,5114,4675,1974,1974,6943,5982 
1007,5357,4107,1007,1976,1976,7962,4550 
7823,3395,2981,7823,1979,1979,3109,1429 
8131,1529,3709,8131,1984,1984,6776,8122 
5846,5018,2882,5846,1985,1985,46,1450 
5846,6206,8476,5846,1985,1985,46,1450 
2991,8426,7839,2991,1987,1987,1668,2864 
3658,3821,8562,3658,1999,1999,5860,1735 
1345,6048,4024,1345,2005,2005,2818,8574 
2375,5640,5996,2375,2023,2023,5764,1017 
6217,3552,2888,6217,2031,2031,2683,9182 
5333,6001,5404,5333,2039,2039,1356,1798 
3918,5500,5330,3918,2042,2042,7011,5471 
3918,3747,1194,3918,2042,2042,7011,5471 
224,8057,8879,224,2044,2044,8404,8144 
1474,4737,4099,1474,2050,2050,9188,8178 
1474,1033,6661,1474,2050,2050,9188,8178 
7515,1986,3761,7515,2068,2068,5264,995 
3898,1743,337,3898,2069,2069,4162,2945 
3898,4989,6450,3898,2069,2069,4162,2945 
349,6591,2065,349,2074,2074,5254,6851 
2739,6302,9921,2739,2081,2081,4097,3059 
1133,1729,1778,1133,2088,2088,3840,1780 
1133,3133,486,1133,2088,2088,3840,1780 
4189,1161,1330,4189,2088,2088,3840,1780 
8467,4826,7155,8467,2109,2109,1617,1301 
9572,5781,3685,9572,2116,2116,8444,2535 
9572,5781,3685,9572,2116,2116,1363,9407 
3814,3294,3783,3814,2118,2118,3956,6535 
9634,9717,3586,9634,2124,2124,3967,4296 
3371,6294,1236,3371,2140,2140,69,8656 
3371,6294,1236,3371,2140,2140,9376,2717 
3371,1222,7762,3371,2140,2140,69,8656 
3371,1222,7762,3371,2140,2140,9376,2717 
3371,5581,6288,3371,2140,2140,69,8656 
3371,5581,6288,3371,2140,2140,9376,2717 
3371,571,4351,3371,2140,2140,69,8656 
3371,571,4351,3371,2140,2140,9376,2717 
6972,8695,2302,6972,2150,2150,1461,8792 
9556,94,200,9556,2159,2159,4171,7783 
9556,94,200,9556,2159,2159,3315,3497 
884,974,9115,884,2160,2160,2410,8470 
2778,4568,7750,2778,2161,2161,7566,5090 
1712,4488,9980,1712,2163,2163,7806,1283 
1712,4349,3281,1712,2163,2163,7806,1283 
1712,729,273,1712,2163,2163,7806,1283 
8027,5790,2177,8027,2163,2163,7806,1283 
939,984,9801,939,2165,2165,948,3604 
939,9086,8554,939,2165,2165,948,3604 
7359,6281,679,7359,2165,2165,948,3604 
83,641,9966,83,2166,2166,2106,571 
83,1122,8029,83,2166,2166,2106,571 
3143,8326,9195,3143,2176,2176,867,5024 
8392,3525,5796,8392,2176,2176,867,5024 
8392,5248,6548,8392,2176,2176,867,5024 
8392,1637,1304,8392,2176,2176,867,5024 
8392,336,4396,8392,2176,2176,867,5024 
5318,3969,1344,5318,2183,2183,519,5101 
8808,5255,8176,8808,2211,2211,8856,1925 
6522,4445,5742,6522,2227,2227,4706,7521 
6522,4445,5742,6522,2227,2227,288,4433 
6522,5305,2508,6522,2227,2227,4706,7521 
6522,5305,2508,6522,2227,2227,288,4433 
2941,134,9878,2941,2229,2229,3613,2215 
2941,4013,3494,2941,2229,2229,3613,2215 
2987,402,3345,2987,2252,2252,2538,6789 
9063,4635,9319,9063,2261,2261,624,9290 
9063,4635,9319,9063,2261,2261,9940,3906 
9063,4635,9319,9063,2261,2261,1023,4430 
9063,5464,513,9063,2261,2261,624,9290 
9063,5464,513,9063,2261,2261,9940,3906 
9063,5464,513,9063,2261,2261,1023,4430 
2259,9138,3006,2259,2288,2288,459,7786 
22,5364,6871,22,2323,2323,746,5467 
5536,4971,9746,5536,2323,2323,746,5467 
1031,5306,2592,1031,2325,2325,3343,5760 
1031,3757,2275,1031,2325,2325,3343,5760 
2656,4742,9562,2656,2327,2327,7733,6886 
3359,6171,3190,3359,2337,2337,1236,9095 
9409,4405,8659,9409,2338,2338,8984,1095 
9409,9717,7767,9409,2338,2338,8984,1095 
3665,2801,9684,3665,2347,2347,4268,9543 
3665,5620,5309,3665,2347,2347,4268,9543 
5664,9118,8365,5664,2350,2350,6002,4127 
2671,5502,9232,2671,2367,2367,4683,8015 
2671,8052,9488,2671,2367,2367,4683,8015 
4053,2620,3067,4053,2378,2378,180,5728 
8075,2484,910,8075,2378,2378,180,5728 
2484,7166,4684,2484,2379,2379,2758,2346 
2678,1446,5802,2678,2382,2382,3200,6286 
8786,9857,4229,8786,2382,2382,3200,6286 
9098,1593,4645,9098,2390,2390,5121,3829 
9714,8922,4288,9714,2417,2417,363,5028 
9714,8922,4288,9714,2417,2417,4513,2075 
9714,6870,6534,9714,2417,2417,363,5028 
9714,6870,6534,9714,2417,2417,4513,2075 
9714,9889,142,9714,2417,2417,363,5028 
9714,9889,142,9714,2417,2417,4513,2075 
4605,4003,3516,4605,2421,2421,2021,5558 
4605,4003,3516,4605,2421,2421,8255,1987 
6339,8694,7635,6339,2421,2421,2021,5558 
6339,8694,7635,6339,2421,2421,8255,1987 
9022,1191,8282,9022,2421,2421,2021,5558 
9022,1191,8282,9022,2421,2421,8255,1987 
8650,2146,7734,8650,2423,2423,4483,7961 
8650,2146,7734,8650,2423,2423,6122,7647 
8650,2146,7734,8650,2423,2423,4724,2245 
8650,2146,7734,8650,2423,2423,1155,1912 
4960,8259,5227,4960,2427,2427,2992,8957 
4960,1504,6121,4960,2427,2427,2992,8957 
4414,7491,2741,4414,2430,2430,9380,7158 
1181,5394,7789,1181,2452,2452,4624,5206 
1181,5394,7789,1181,2452,2452,2654,8452 
9625,8178,5413,9625,2456,2456,5952,4151 
9625,8178,5413,9625,2456,2456,2720,4212 
9985,266,1537,9985,2457,2457,8592,1780 
7010,4944,5117,7010,2484,2484,7501,3726 
7010,2981,1680,7010,2484,2484,7501,3726 
105,4709,3664,105,2491,2491,9277,1606 
3775,3570,2846,3775,2494,2494,1542,1582 
9618,9005,9835,9618,2510,2510,9772,8091 
9618,9005,9835,9618,2510,2510,6575,3316 
9618,9005,9835,9618,2510,2510,5412,3138 
9857,2324,7543,9857,2518,2518,2312,6435 
9989,5323,1046,9989,2519,2519,918,3675 
9702,3361,832,9702,2534,2534,9513,996 
1420,7429,3604,1420,2536,2536,3100,8676 
1420,7200,132,1420,2536,2536,3100,8676 
7470,4369,3186,7470,2536,2536,3100,8676 
4336,7087,5044,4336,2540,2540,6582,8091 
4336,7087,5044,4336,2540,2540,246,8031 
6702,4309,9813,6702,2541,2541,6884,6105 
4324,4888,7345,4324,2544,2544,826,1456 
4324,4888,7345,4324,2544,2544,5418,7198 
4324,5511,4500,4324,2544,2544,826,1456 
4324,5511,4500,4324,2544,2544,5418,7198 
4324,1076,1995,4324,2544,2544,826,1456 
4324,1076,1995,4324,2544,2544,5418,7198 
3996,6551,14,3996,2554,2554,4942,4951 
1063,3948,5009,1063,2556,2556,5196,6741 
1063,5413,3060,1063,2556,2556,5196,6741 
1063,8735,9843,1063,2556,2556,5196,6741 
1063,3225,9671,1063,2556,2556,5196,6741 
3805,1253,4746,3805,2561,2561,8657,4904 
3805,1253,4746,3805,2561,2561,5474,9164 
3401,8340,4144,3401,2563,2563,916,761 
4026,8580,4145,4026,2571,2571,394,4688 
4026,2185,8591,4026,2571,2571,394,4688 
9723,8381,7516,9723,2586,2586,8134,3805 
5531,2993,6882,5531,2594,2594,6269,1408 
2183,9837,6883,2183,2598,2598,6431,2323 
2183,9837,6883,2183,2598,2598,3218,4780 
2183,725,1809,2183,2598,2598,6431,2323 
2183,725,1809,2183,2598,2598,3218,4780 
1442,8583,3599,1442,2600,2600,4302,3368 
1442,4096,6573,1442,2600,2600,4302,3368 
8939,7732,4628,8939,2603,2603,1900,2108 
8939,6068,4378,8939,2603,2603,1900,2108 
3250,4774,7732,3250,2619,2619,1265,7697 
3250,4774,7732,3250,2619,2619,3475,4151 
5447,4014,6554,5447,2627,2627,1660,3997 
5447,4014,6554,5447,2627,2627,6248,8212 
8268,4179,2913,8268,2661,2661,2922,5702 
8268,4179,2913,8268,2661,2661,3714,4108 
7503,9505,1904,7503,2685,2685,3943,3864 
9814,998,4126,9814,2699,2699,4291,6074 
9814,9661,7390,9814,2699,2699,4291,6074 
9814,3209,4664,9814,2699,2699,4291,6074 
9814,1291,2673,9814,2699,2699,4291,6074 
1628,2465,4157,1628,2706,2706,2916,8475 
1628,6812,5662,1628,2706,2706,2916,8475 
5707,5070,7904,5707,2707,2707,5387,3592 
5707,5070,7904,5707,2707,2707,5374,5298 
6755,7264,3859,6755,2707,2707,5387,3592 
6755,7264,3859,6755,2707,2707,5374,5298 
6755,7851,3606,6755,2707,2707,5387,3592 
6755,7851,3606,6755,2707,2707,5374,5298 
6755,7223,3738,6755,2707,2707,5387,3592 
6755,7223,3738,6755,2707,2707,5374,5298 
2289,6343,7155,2289,2724,2724,784,4419 
2289,6343,7155,2289,2724,2724,4677,9930 
4077,9933,9163,4077,2731,2731,2336,4255 
5961,5414,7825,5961,2736,2736,4814,3004 
8032,4947,5694,8032,2736,2736,4814,3004 
9525,6710,448,9525,2737,2737,2967,354 
9525,6710,448,9525,2737,2737,9386,7418 
5019,8990,5962,5019,2763,2763,4514,1408 
5019,8990,5962,5019,2763,2763,7379,6195 
5019,1315,1923,5019,2763,2763,4514,1408 
5019,1315,1923,5019,2763,2763,7379,6195 
2056,7892,3270,2056,2779,2779,9233,5101 
6991,559,9901,6991,2779,2779,9233,5101 
6991,2557,5134,6991,2779,2779,9233,5101 
6991,9480,4946,6991,2779,2779,9233,5101 
6991,6483,9567,6991,2779,2779,9233,5101 
1248,8958,7495,1248,2824,2824,8243,8258 
1248,8958,7495,1248,2824,2824,5004,4629 
7702,138,8721,7702,2829,2829,9041,738 
759,4605,723,759,2833,2833,8046,5947 
9376,8513,1017,9376,2836,2836,6987,6722 
7049,6763,5728,7049,2838,2838,5914,5312 
7567,5347,8980,7567,2839,2839,4929,113 
7567,5347,8980,7567,2839,2839,6013,1006 
4473,9202,2688,4473,2842,2842,8226,6374 
1425,8899,1832,1425,2843,2843,6971,8654 
3326,7932,8311,3326,2843,2843,6971,8654 
5855,1826,5724,5855,2844,2844,2758,7625 
5855,1826,5724,5855,2844,2844,4019,8936 
49,7877,1563,49,2847,2847,9729,6919 
9718,3386,3176,9718,2848,2848,9456,2658 
9718,3386,3176,9718,2848,2848,6107,3916 
9718,3537,9677,9718,2848,2848,9456,2658 
9718,3537,9677,9718,2848,2848,6107,3916 
8271,1091,7971,8271,2864,2864,9262,4176 
6227,6585,2021,6227,2868,2868,3457,9512 
5787,6804,9272,5787,2871,2871,4860,1605 
6811,9551,3392,6811,2872,2872,3244,3356 
6811,1497,3135,6811,2872,2872,3244,3356 
9376,8513,1017,9376,2873,2873,7544,9458 
9376,8513,1017,9376,2873,2873,961,7168 
9936,4999,3653,9936,2877,2877,9064,1753 
6473,1364,3873,6473,2878,2878,6729,7495 
5744,7092,1700,5744,2894,2894,9206,6863 
7169,7537,6706,7169,2907,2907,5426,3172 
7169,7537,6706,7169,2907,2907,2264,6526 
398,5761,4715,398,2917,2917,1552,4969 
5879,7055,6353,5879,2929,2929,889,5098 
5879,7055,6353,5879,2929,2929,4486,6385 
5879,7055,6353,5879,2929,2929,1594,3176 
5879,4743,5476,5879,2929,2929,889,5098 
5879,4743,5476,5879,2929,2929,4486,6385 
5879,4743,5476,5879,2929,2929,1594,3176 
5879,2170,9592,5879,2929,2929,889,5098 
5879,2170,9592,5879,2929,2929,4486,6385 
5879,2170,9592,5879,2929,2929,1594,3176 
5531,2993,6882,5531,2930,2930,2023,5131 
3554,2622,4338,3554,2931,2931,9348,4382 
3554,452,8991,3554,2931,2931,9348,4382 
74,2777,9177,74,2935,2935,1347,2315 
74,2777,9177,74,2935,2935,8602,2093 
74,480,7074,74,2935,2935,1347,2315 
74,480,7074,74,2935,2935,8602,2093 
6120,3198,8394,6120,2952,2952,7708,6897 
3852,8335,4134,3852,2964,2964,4361,1746 
9448,1735,4374,9448,2971,2971,3117,166 
3101,3496,2584,3101,2976,2976,391,5679 
4123,6035,2843,4123,2978,2978,3294,3757 
6161,5236,6572,6161,3001,3001,472,905 
6161,5236,6572,6161,3001,3001,3360,6123 
6161,5236,6572,6161,3001,3001,8026,6862 
5764,751,5505,5764,3006,3006,3041,8356 
2909,7481,8847,2909,3017,3017,3335,3737 
4947,1404,1860,4947,3017,3017,3335,3737 
9494,4790,2101,9494,3017,3017,3335,3737 
9494,1462,3891,9494,3017,3017,3335,3737 
9494,7529,1673,9494,3017,3017,3335,3737 
3241,3911,4163,3241,3021,3021,2154,2826 
3241,3100,8736,3241,3021,3021,2154,2826 
3241,559,6,3241,3021,3021,2154,2826 
5459,9077,9550,5459,3044,3044,3113,5137 
5459,9077,9550,5459,3044,3044,9150,1468 
7967,18,5128,7967,3046,3046,4854,2172 
7967,2813,761,7967,3046,3046,4854,2172 
3883,1929,2675,3883,3048,3048,9781,4666 
931,7897,2795,931,3053,3053,5143,914 
9762,8021,7778,9762,3061,3061,7805,8280 
2298,5146,5170,2298,3076,3076,752,6082 
8605,8816,1934,8605,3090,3090,3060,3113 
1463,7078,6960,1463,3097,3097,1696,7106 
3555,3191,9446,3555,3119,3119,8871,6983 
9234,9957,8843,9234,3119,3119,8871,6983 
9234,9592,1245,9234,3119,3119,8871,6983 
9234,9260,5441,9234,3119,3119,8871,6983 
4768,9732,2096,4768,3131,3131,5325,4327 
4768,5046,73,4768,3131,3131,5325,4327 
3330,3855,1108,3330,3136,3136,7525,1976 
3330,3855,1108,3330,3136,3136,1608,595 
7762,2354,2311,7762,3139,3139,5739,5422 
7762,2354,2311,7762,3139,3139,5868,9239 
2546,3998,3693,2546,3145,3145,104,6986 
9098,1593,4645,9098,3156,3156,6847,8447 
9098,1593,4645,9098,3156,3156,6102,759 
5531,2993,6882,5531,3174,3174,2472,9201 
5531,2993,6882,5531,3174,3174,6380,7323 
4660,5386,3908,4660,3176,3176,105,8815 
4660,5796,7433,4660,3176,3176,105,8815 
4660,6605,8764,4660,3176,3176,105,8815 
9340,5184,7867,9340,3186,3186,6255,9169 
9340,4059,4583,9340,3186,3186,6255,9169 
5213,8902,9701,5213,3192,3192,835,4567 
4154,114,6372,4154,3200,3200,6167,2115 
9655,6739,750,9655,3200,3200,6167,2115 
9495,1961,5380,9495,3205,3205,2401,295 
9495,1961,5380,9495,3205,3205,5798,6135 
6129,7902,677,6129,3206,3206,7990,7559 
302,5425,6512,302,3209,3209,4791,1747 
2753,2201,3486,2753,3212,3212,7871,2431 
2753,6786,8026,2753,3212,3212,7871,2431 
9033,8134,4469,9033,3216,3216,5222,4322 
6015,3955,7653,6015,3220,3220,8455,3668 
5495,6083,4046,5495,3223,3223,3496,4327 
5495,6083,4046,5495,3223,3223,859,6061 
7863,102,796,7863,3223,3223,3496,4327 
7863,102,796,7863,3223,3223,859,6061 
4742,6955,4197,4742,3225,3225,2826,1639 
4742,7879,6268,4742,3225,3225,2826,1639 
4742,6002,3275,4742,3225,3225,2826,1639 
5003,5445,8505,5003,3225,3225,2826,1639 
5003,9784,6482,5003,3225,3225,2826,1639 
5003,8444,1781,5003,3225,3225,2826,1639 
1594,2969,7739,1594,3229,3229,7866,1751 
7354,6227,2734,7354,3238,3238,5511,1090 
3956,1412,3988,3956,3240,3240,9400,1454 
3587,7871,1738,3587,3249,3249,8039,5187 
3587,4828,1015,3587,3249,3249,8039,5187 
6801,1930,8488,6801,3256,3256,4842,7761 
460,3308,9467,460,3259,3259,3148,2251 
460,606,2331,460,3259,3259,3148,2251 
2923,7728,1332,2923,3273,3273,8366,8085 
2057,6587,5474,2057,3274,3274,8945,3185 
2521,587,7994,2521,3280,3280,3668,9830 
4119,9899,7975,4119,3282,3282,2053,4829 
4119,9899,7975,4119,3282,3282,2096,4601 
5197,7750,8144,5197,3301,3301,2706,4353 
5197,7750,8144,5197,3301,3301,6535,4995 
6336,3967,2340,6336,3301,3301,2706,4353 
6336,3967,2340,6336,3301,3301,6535,4995 
6336,737,5345,6336,3301,3301,2706,4353 
6336,737,5345,6336,3301,3301,6535,4995 
3042,6303,4395,3042,3309,3309,1781,681 
3092,5825,8042,3092,3325,3325,3697,7131 
3092,8738,3280,3092,3325,3325,3697,7131 
6916,608,1922,6916,3329,3329,4864,9430 
4952,6765,4669,4952,3363,3363,1665,8655 
8837,266,1980,8837,3370,3370,226,2514 
7059,9619,5454,7059,3372,3372,2975,9812 
9321,5098,1240,9321,3387,3387,1073,3248 
2144,3656,4915,2144,3394,3394,8912,5778 
2144,3656,4915,2144,3394,3394,4400,6544 
2460,2117,8573,2460,3404,3404,3311,814 
2460,252,7658,2460,3404,3404,3311,814 
364,9435,8430,364,3406,3406,2386,5630 
8193,5366,8164,8193,3432,3432,9254,9241 
8989,7221,6347,8989,3457,3457,9996,8336 
8802,7804,4959,8802,3478,3478,6280,7693 
4363,7270,9052,4363,3481,3481,11,2971 
4363,7270,9052,4363,3481,3481,2007,360 
3023,7340,7822,3023,3487,3487,9132,9627 
7411,2309,8069,7411,3489,3489,3288,8764 
7411,5947,7045,7411,3489,3489,3288,8764 
5772,5109,9067,5772,3495,3495,2541,4298 
5772,5850,8777,5772,3495,3495,2541,4298 
6276,2839,6661,6276,3500,3500,759,1869 
6658,2410,3797,6658,3508,3508,3149,5533 
6658,4317,2478,6658,3508,3508,3149,5533 
5662,5411,6274,5662,3521,3521,6100,1859 
3338,8729,7094,3338,3537,3537,4559,2095 
3338,4381,5810,3338,3537,3537,4559,2095 
9500,342,3100,9500,3545,3545,4318,9831 
2696,3344,2517,2696,3546,3546,2320,5881 
9960,9509,4116,9960,3546,3546,2320,5881 
9960,4669,5329,9960,3546,3546,2320,5881 
1437,7299,5314,1437,3552,3552,7895,3138 
1437,7299,5314,1437,3552,3552,3203,9633 
8729,409,4908,8729,3555,3555,4535,1783 
6318,7331,1350,6318,3560,3560,3284,4910 
9208,4790,4295,9208,3563,3563,3171,7368 
9208,5462,8335,9208,3563,3563,3171,7368 
209,6896,866,209,3569,3569,8887,635 
209,6896,866,209,3569,3569,2599,3744 
209,6806,4096,209,3569,3569,8887,635 
209,6806,4096,209,3569,3569,2599,3744 
9958,8167,5082,9958,3570,3570,5116,6310 
9958,8167,5082,9958,3570,3570,5230,1717 
883,3907,2169,883,3591,3591,5153,3582 
883,5047,3518,883,3591,3591,5153,3582 
5978,2887,4876,5978,3594,3594,4888,4165 
5978,8139,3231,5978,3594,3594,4888,4165 
6336,3967,2340,6336,3626,3626,1472,4184 
6336,737,5345,6336,3626,3626,1472,4184 
6300,787,1378,6300,3640,3640,131,2938 
9033,8134,4469,9033,3641,3641,2460,6401 
7673,2779,8936,7673,3646,3646,2796,4640 
9499,3982,8595,9499,3660,3660,3894,7365 
866,3026,1126,866,3662,3662,2038,7255 
6454,4568,1418,6454,3671,3671,8090,2130 
6454,4568,1418,6454,3671,3671,5006,3643 
9828,6196,580,9828,3680,3680,3193,4915 
9828,6196,580,9828,3680,3680,3917,6519 
9828,9,5094,9828,3680,3680,3193,4915 
9828,9,5094,9828,3680,3680,3917,6519 
8224,4135,1457,8224,3694,3694,962,3656 
1286,5390,1126,1286,3699,3699,2328,2045 
8661,8816,7397,8661,3699,3699,2328,2045 
4200,8179,145,4200,3718,3718,4912,7135 
4200,8179,145,4200,3718,3718,2150,4726 
4200,1166,7915,4200,3718,3718,4912,7135 
4200,1166,7915,4200,3718,3718,2150,4726 
5332,1477,9854,5332,3720,3720,4652,3816 
5332,1477,9854,5332,3720,3720,3113,8358 
0,6771,5026,0,3727,3727,5682,5309 
0,5510,5870,0,3727,3727,5682,5309 
468,7570,6026,468,3727,3727,5682,5309 
6385,5753,2494,6385,3745,3745,7758,996 
7564,9505,6969,7564,3746,3746,9794,370 
7564,9505,6969,7564,3746,3746,137,8640 
7564,9505,6969,7564,3746,3746,4646,8777 
7564,6763,3538,7564,3746,3746,9794,370 
7564,6763,3538,7564,3746,3746,137,8640 
7564,6763,3538,7564,3746,3746,4646,8777 
7564,8251,5920,7564,3746,3746,9794,370 
7564,8251,5920,7564,3746,3746,137,8640 
7564,8251,5920,7564,3746,3746,4646,8777 
8748,781,6729,8748,3750,3750,1229,1424 
8748,781,6729,8748,3750,3750,6995,613 
7741,7400,8896,7741,3755,3755,2607,9742 
7741,7400,8896,7741,3755,3755,2067,3271 
3995,9487,8700,3995,3777,3777,603,6675 
3995,9534,3360,3995,3777,3777,603,6675 
344,1384,1683,344,3778,3778,9627,5406 
344,1384,1683,344,3778,3778,2948,2167 
344,7750,8023,344,3778,3778,9627,5406 
344,7750,8023,344,3778,3778,2948,2167 
3855,6876,8792,3855,3790,3790,7061,4423 
3855,7542,3016,3855,3790,3790,7061,4423 
701,1363,8303,701,3792,3792,5959,3933 
6786,7421,609,6786,3795,3795,5518,7674 
196,6194,7416,196,3796,3796,7613,8993 
3188,2511,8454,3188,3796,3796,7613,8993 
5826,5952,785,5826,3799,3799,2225,4991 
5826,1931,154,5826,3799,3799,2225,4991 
7425,4060,1757,7425,3799,3799,2225,4991 
8748,781,6729,8748,3809,3809,304,6469 
3811,112,4202,3811,3814,3814,717,5569 
3340,3935,827,3340,3815,3815,2492,6367 
3340,3935,827,3340,3815,3815,727,9355 
6735,1153,2731,6735,3842,3842,3391,946 
6735,1153,2731,6735,3842,3842,1240,8605 
7532,2314,5119,7532,3842,3842,3391,946 
7532,2314,5119,7532,3842,3842,1240,8605 
4552,3860,8263,4552,3843,3843,5433,3112 
4552,1587,2392,4552,3843,3843,5433,3112 
4918,265,133,4918,3847,3847,8836,2282 
8915,6566,8078,8915,3867,3867,1067,4117 
9262,2430,3449,9262,3867,3867,1067,4117 
3324,8052,7604,3324,3878,3878,2585,3178 
4234,8022,9784,4234,3878,3878,2585,3178 
8560,8878,9618,8560,3878,3878,2585,3178 
2751,9420,1966,2751,3884,3884,3237,1990 
2751,9420,1966,2751,3884,3884,3234,7429 
2751,8709,5774,2751,3884,3884,3237,1990 
2751,8709,5774,2751,3884,3884,3234,7429 
2751,8353,5629,2751,3884,3884,3237,1990 
2751,8353,5629,2751,3884,3884,3234,7429 
2154,6626,3483,2154,3888,3888,2087,7112 
529,7725,4630,529,3892,3892,6359,1160 
529,8394,199,529,3892,3892,6359,1160 
529,856,63,529,3892,3892,6359,1160 
2835,9720,9195,2835,3917,3917,8873,9986 
2835,9720,9195,2835,3917,3917,6772,5516 
1875,6053,5648,1875,3923,3923,8081,8861 
5808,6182,7939,5808,3923,3923,8081,8861 
5808,991,813,5808,3923,3923,8081,8861 
5808,5757,6762,5808,3923,3923,8081,8861 
5808,6907,4394,5808,3923,3923,8081,8861 
8741,101,1860,8741,3926,3926,8272,615 
2205,3811,5547,2205,3930,3930,9223,1326 
9822,3157,4370,9822,3936,3936,3772,2108 
9822,3157,4370,9822,3936,3936,5360,7337 
9822,3157,4370,9822,3936,3936,7211,8342 
3179,6213,9744,3179,3944,3944,1114,652 
3179,6260,8615,3179,3944,3944,1114,652 
9346,823,223,9346,3950,3950,6892,2500 
5144,1586,1697,5144,3959,3959,462,6552 
5144,1586,1697,5144,3959,3959,7524,8750 
3023,7340,7822,3023,3997,3997,1679,3247 
1131,719,7051,1131,3998,3998,4744,2642 
5197,7750,8144,5197,4000,4000,5900,7109 
5197,7750,8144,5197,4000,4000,7569,5891 
4580,4198,2614,4580,4004,4004,1058,8368 
7670,6863,9735,7670,4016,4016,4030,1041 
8784,8781,7677,8784,4021,4021,415,5226 
7884,1372,4833,7884,4022,4022,3085,8555 
3683,3725,2534,3683,4031,4031,1323,2682 
1287,5393,9185,1287,4051,4051,5466,695 
4520,8779,1250,4520,4065,4065,6776,452 
4520,8779,1250,4520,4065,4065,3964,950 
4844,7633,7574,4844,4067,4067,8142,5144 
6322,4712,2234,6322,4067,4067,8142,5144 
9601,6768,7974,9601,4068,4068,7090,8136 
9601,6768,7974,9601,4068,4068,5816,6558 
